num__comparable_hexp,num__comparable_frec,num__comparable_tgiv,num__comparable_ipubpen,bin__ragender,bin__rural,bin__hlthlm,bin__lunge,bin__arthre,bin__stayhospital,bin__peninc,bin__ftrsp,bin__ftrkids,bin__painfr,bin__fall,mul__adlfive,mul__raeducl,mul__shlta,mul__ramomeducl,mul__radadeducl
-0.009631135672015567,0.009289591795218374,0.0012690603237761843,0.004938631647310672,0.005234609936569651,0.003637040855780965,-0.004532313104732179,0.0,0.01950401553823804,-0.0004236611418097839,0.0013788620881995013,-0.02011730672600643,-0.0016538098409819215,0.0027900295746076105,-1.8192535491940586e-05,-0.006049048005824227,0.00018174055231091668,-0.004993878283311014,0.0,0.0
-0.009632759096696532,0.009346686461783287,0.0012794061424528888,0.004977397964505612,-0.028787400519541304,0.0036736078969711408,0.027695967352507383,0.0,0.0195939367682032,-0.0004154720626542759,0.0014220814101737062,0.00021524450822895058,-0.0016437369276663086,0.0028467368682939215,-1.4923656191701795e-05,0.022272094100616514,0.00017959610727123686,0.06470819793438834,0.0,0.0
-0.00048176252266988963,0.009368297137035289,0.0012850756548204681,-0.022777572663288892,0.005293736484725578,0.0036651131928477397,0.027757659050668983,0.0,0.019626210122620325,0.005064224206909397,0.0014076690829732607,-0.02017945704467677,-0.0016659937453772323,0.0028496656862926125,-2.016390732463287e-05,-0.006041105608244364,0.0001946713396407384,0.06473741107680678,0.0,0.0
-0.0004583562060872176,0.009069667453351039,0.001213014011350556,0.004859278544978299,0.005160530000484659,0.0035752710543907914,0.026885919315087634,0.0,0.019033233631565345,0.004900125668543734,0.0013456274797877775,0.00021589068348768097,-0.001589103202398417,0.002794749550127499,0.025495535264301965,0.06341484831030506,0.0002493119730868568,0.06304345728885097,0.0,0.0
-0.009013707541944823,-0.0185627354012391,-0.003867515194118099,0.004624294758748648,0.004832654095330982,0.00334151726049633,-0.004288524370497697,0.0,-0.002809875800577407,-0.00041634082954815485,0.0012253385605246832,-0.018908879837536856,-0.0014764908578148669,-0.054312962734131234,-2.2943753509956616e-05,-0.005733480669648643,0.00014803163817950766,-0.04037527955787877,0.0,2.5754933708516115e-05
-0.00044479303150799095,0.009254509475520457,0.0012496732715178373,0.004926019429559511,-0.028361660099887647,0.003596186814891921,0.02738080257534708,0.012899853833475113,-0.0028445064835740364,0.005006663517120798,0.0014351401065545064,-0.01982657439513751,0.03834579421348878,0.0028383973438907218,0.025907775816079552,0.03288933031456841,0.00017486533668526367,0.06410509165285984,0.0,-2.3196693288596304e-05
-0.009420260276161939,0.009090643532477651,0.0012387211881438234,0.004816448435573246,0.005113089969561358,0.00357043758296138,-0.004462892450533137,0.0,-0.002917939513779542,-0.00042110898027613225,0.0013504233201324818,0.00021823854406331525,0.037766832091462484,-0.05663680023765301,-3.1820027726685656e-05,-0.005949456826899915,0.00016719164858157985,-0.04199314599213842,0.0,-2.3280634222383467e-05
-0.009457527045962207,-0.019410233988957734,0.0012571426726832647,0.004828338372274565,-0.028306722183353335,0.0035526843212917805,-0.004464607078980712,0.0,-0.00289790862530664,-0.00041601501755313185,0.0013306406832098536,0.00020449959501400852,0.03778788050889619,-0.05667732468580833,0.025579932638036585,-0.005948801866463684,0.00018539130133529274,-0.004950888222218709,0.0,0.0
-0.009467739342801857,0.009105444510975396,-0.0040397836481371316,-0.015184883094333256,-0.028385765978004886,0.0035625330884392734,-0.004476893150665528,0.0,-0.002911903220226092,-0.0004216058035858582,0.001343166688506207,0.0002092618418838516,-0.001624113299670425,0.002713906690908001,-1.8035098648100826e-05,-0.005970487183502678,0.0001760990009614404,-0.004974228816596857,0.0,0.0
-0.009547329530550883,0.009192890216665863,0.0012514762778317394,0.004882343473874149,-0.028611192383682836,0.0035995088036275455,-0.00450651324608512,0.0,0.019305746295877307,-0.0004264312879160112,0.0013597966697218606,-0.01994324147222093,-0.0016356393701084527,0.0027501769286021713,-1.4827982141544291e-05,-0.006011569269362521,0.00018118436771863287,-0.0049872220103468826,0.0,0.0
-0.009646447535126359,0.00932950693021012,0.0012559659650997108,0.0049747927714049855,0.00527047466165279,0.003664057865251139,-0.0045240859584013155,0.0,0.019562079501583507,-0.00040840867604204274,0.001384423074180975,0.0001969226035728527,-0.0016558575238431765,-0.05767940610027634,0.02623170467578792,-0.006044682636382102,0.00020159962032520866,0.06447629453252637,0.0,0.0
-0.009257677611908361,-0.0003624405079191531,0.0012023079783646496,-0.014817728248647643,0.00497237465028197,-0.010928824103590314,-0.004390217277259006,0.0,-0.0028682151992545416,-0.00041229173418525476,-0.042767060270240735,0.00022673944333840976,0.03686974394989528,-0.055470686371950996,-4.341276451077531e-06,-0.005829962666608961,0.0001890235316654227,-0.00489057200075127,0.0,0.0
-0.0004725109190267906,0.00904436073070442,0.0012360449804044204,-0.015095669463490313,0.005095562803873347,-0.011112009910057537,-0.004470651881596926,0.0,0.01901956849250646,0.004906717585329965,-0.043595925668298,0.00020925315244315314,0.03765649339628615,-0.056501487906952454,-1.5590013873060122e-05,-0.0059371337081378355,0.00019081528309934664,-0.004942000607876841,0.0,0.0
-0.009599055828415743,-0.0003355709101766649,0.0012568293918677207,0.004915688168929778,0.005203143241906673,-0.011321412249113325,0.027468260979233335,0.0,0.01942755093846528,-0.0004259050452687398,0.0013917590085852903,0.00020917693438302095,-0.0016436749229772466,-0.05749187362001839,-2.0112291085888137e-05,0.02207370943573879,0.00018278326737322615,-0.004980456021065796,0.0,0.0
-0.00047482970312601224,-0.01946375048146076,-0.004028320472287364,-0.015235079751260573,-0.028410532412338447,-0.011228390205910455,0.02713909376797267,0.0,0.019208302686130295,0.004951907954232154,-0.04387447931021891,0.00016318737712264005,0.03796055018717783,-0.056790932932604864,-2.6575479124668195e-05,-0.005963843285993683,0.00016490138183439826,0.06296908858927891,0.0,-1.6496534346766012e-05
-0.008609406478114954,0.008147230508074465,0.0011223436828155405,-0.013669914809577242,-0.02573050855409398,-0.010112933537287972,-0.003980422931637377,0.0,-0.0025775916943255495,-0.00025996048945506345,-0.039748215177961614,-0.017834827064434785,-0.0014585823582214854,-0.05156984225410863,-7.643097891022062e-05,-0.005619489283552567,5.910862630576056e-05,-0.03829740046183294,0.0,0.0
-0.00947679859791576,-0.019466085932809234,-0.004045599067679698,-0.015199422033774883,-0.028402079355680277,-0.011180632630672415,0.027056610223133805,0.012809014466312822,-0.0029179853040881046,-0.000418174584583188,0.0013521314967124597,-0.01978943857370705,-0.0016225107877316626,0.0027143928956893043,0.02566729324148544,-0.0059765042577279584,0.00017454074865100351,-0.004975572882856202,0.0,0.0
-0.00930335848478423,0.008930981153708807,0.0012087096710068446,0.0047578112651602686,-0.027894572140918707,-0.010988199156385162,0.026509495328906243,0.0,-0.002872955523349913,-0.0004190022649159134,0.0013085991966285862,-0.01942640050343096,-0.0015812759523414468,-0.055855590073073495,-2.210574021100473e-05,-0.005886712809850733,0.0001772100343983974,-0.004933218612268392,0.0,0.0
-0.009645650701617917,0.009349506608551508,0.0012740599362919779,-0.022718204691385097,0.005306575328305289,-0.011349009469418421,0.02772281962439018,0.013090272937345772,-0.0029495595777949118,-0.000430173991469664,0.0014077803266801612,0.00022778780679120594,0.03882636091463285,0.0028451780417819224,-1.782796630160782e-05,-0.006021327451372921,0.00018530878124853838,0.06469463365544734,0.0,0.0
-0.0004840717809780012,0.009186246409858587,0.0012922392920846546,-0.01529486186266458,-0.028564908134170352,-0.011246387854716832,0.027272811291195593,0.0,-0.0029632479647647815,0.004993635993286332,-0.04413364436764558,-0.01994131489744391,-0.001638220666093782,0.002748702597991614,1.6000535414486082e-05,-0.0060389378878344105,0.0001927321373048797,0.06338646980449864,0.0,-6.882831331031514e-06
-0.009584274143976728,-0.01966147733989625,0.001253728296166462,0.004905457467501421,-0.02869774613340298,-0.011307415839313965,0.02739961398236909,0.0,0.019374526001428374,-0.00041673079374378595,0.0013733692832090323,-0.02001218228130262,-0.0016461519823445367,0.00276165564218784,-1.596667981868708e-05,0.02201258240345615,0.00018704083865911657,-0.0049857227260722,0.0,0.0
-0.009228910691518101,0.008861585289980753,0.001197001127363798,0.0047018495512194435,0.0049680718763092276,-0.010917522781664345,-0.004363533873099919,0.0,-0.002874608942414414,-0.0004163890736275766,0.0012866691177105052,0.0002090254543246826,-0.001580463621993693,-0.05548849634487087,-1.2884566061872617e-05,-0.005835591212361131,0.00019535370551543356,-0.0411518098764853,0.0,0.0
-0.009486572674847638,0.009120921137971744,-0.004048174090512741,0.004843950999075508,-0.028430819198755557,-0.011201556091761879,-0.004485730203555817,0.0,-0.002917656782795032,-0.00041934142915669347,0.0013429080934062637,0.00020802306973646744,-0.0016196185175266394,0.0027206824607397327,-1.7784225193091728e-05,-0.00597442832215149,0.00017600839589312,-0.00497886374727384,0.0,0.0
-0.009441664566813964,-0.016543144088180806,0.0012293144707319515,0.004821303250838956,0.005108703066545489,-0.011144929833106009,-0.004462753842311162,0.0,-0.002904212417549785,-0.0004202660761099242,0.001338691302061025,0.00020327220984574828,0.03775253893514238,-0.056644263013902844,0.0,-0.005949241540449044,0.00017326849663631665,-0.004950638192709508,0.0,0.0
-0.009053083233689852,-0.0003686508031026183,-0.0038693962402680834,0.004623123646673274,-0.027233593348887104,-0.010735467874866253,-0.004338115955593668,0.0,-0.0028030879751349807,-0.000416452275976449,0.001274923636042218,-0.0189993344755154,-0.0015395973263453207,-0.054661854559829574,-2.1437133266111486e-05,-0.0057417505481154206,0.00017506674188950578,-0.004855558523791953,0.0,-4.6079073082766486e-05
-0.009523774068828757,-0.019560137118536262,0.0012493003439696811,0.004864922041669772,0.005153116329282119,-0.011241761088962667,-0.004497515597409221,0.0,-0.0029253902282675662,-0.0004185820989908201,0.001352583618659046,0.00021237666937920627,-0.001629750699961571,0.0027333045295118027,-1.7414473648850216e-05,-0.005998362109969522,0.0001782165146280516,-0.0049822695650405535,0.0,0.0
-0.0004822423139074526,0.009329799548989551,-0.00410609776239102,0.004952481023151678,0.005268537469650897,-0.011378058518142822,0.02764037222219944,0.0,-0.002942415062229708,0.005057137922576515,0.0013903770060496399,0.00020048117893037884,0.03872472203262758,-0.05770808181902588,-1.7527549423297684e-05,0.022219354429961855,0.00019473818208212696,-0.004962412753494155,0.0,0.0
-0.0004747652288898738,0.009349484748553103,0.0012748354582333811,0.0049752616396493525,0.005272170323236668,-0.011416834628108085,0.027738916735239764,0.0,-0.0029586429348999006,0.005068627296402473,0.0013940432242919058,0.0002185567460687698,-0.0016619169110261712,0.0028169154392886932,-1.8267344222763974e-05,-0.0060671207050360014,0.0001828546970286494,-0.004985120277430158,0.0,0.0
-0.009390676826739197,0.009016018585900605,0.0012396359697998062,-0.015061333468562197,-0.02815092092627536,0.003518389194021816,-0.004455865764129987,0.0,-0.002884363372381745,-0.0004124517524996202,0.0013395235990939756,0.00020497588760202433,0.03753959714154345,-0.056358601709136646,-1.99736043754866e-05,-0.00591969802383666,0.00019083295422046,-0.004940208194783789,0.0,-1.236974701736282e-05
-0.00931776925686964,0.008938918206241146,-0.003974769594077821,0.004742770360926457,-0.027895315257665327,0.0034845289951287877,-0.004417192134638792,0.0,0.018762856781831688,-0.00041836669877504747,0.001310482096624541,-0.0194302533651436,-0.0016002382970810075,-0.05587249695974358,0.0,-0.005882853474303886,0.00017519913859536513,-0.004917323485170724,0.0,0.0
-0.009345608252660615,-0.019187133265899665,0.0012170761191430254,0.004757217308114323,-0.028001411418996112,0.003510997885430734,-0.004429191552440673,0.012620649512154929,0.018841966440020407,-0.0004133437739871071,0.0013236066483410854,0.0002007577148928183,-0.0016031244454195082,-0.05609921315710482,-2.096543459148863e-05,-0.005898649644790563,0.00017763522584767727,-0.00493690094982302,0.0,0.0
-0.00047714437285009285,0.009190041018986557,0.0012354141330778298,-0.015275830395708163,-0.028545844378438972,0.0035914022313245516,0.027233645887655797,0.0,-0.002903177808092382,0.004979758387379021,0.0013678853613229515,0.00020839671605051314,0.03816574359015775,-0.057127682250399714,-2.5671798368989363e-05,-0.00600372310822058,0.00018009440411054933,-0.004967226793730479,0.0,0.0
-0.00965238473933785,0.009369365132898603,0.001281772267710884,0.004989578989607186,0.005300288150769739,0.003672589952712673,-0.0045197847804242875,0.0,-0.002942744731391712,-0.0004205231230839763,0.0014129154621553162,0.00021566863096657423,0.03886428373517824,0.0028428387955721744,-1.1703123631074968e-05,-0.006025164152441401,0.00018051545082722154,0.06477043626208151,0.0,0.0
-0.009152775429799975,-0.011944104633825616,-0.003923952620023228,-0.014708418247358787,0.004927898862789269,0.003439005975696541,-0.004346362422157953,0.0,-0.002864719553719468,-0.0004187076062388334,0.001289712352486052,-0.019142338785993203,-0.0015634697067443285,-0.05510483259613545,0.0,-0.005808735694563399,0.00015837367897275176,-0.004921482698000038,0.0,0.0
-0.009643549633695594,0.00930543128773313,0.0012688789682903203,0.00494711587823086,0.0052439608432303395,-0.011381705772200825,-0.004536823445047761,0.0,0.01953029948330286,-0.0004224646722093287,0.0013819995418899206,0.00021473801693049256,-0.00165530664957045,0.0027947670077672813,-1.496624114851287e-05,-0.006054906692285918,0.0001812229669382451,-0.004992758153021566,0.0,0.0
-0.009607459576430517,0.009266689859972014,0.0012595705008611238,0.004922198320172003,-0.028773127668426192,-0.011337776887741438,-0.004523401359646416,0.013004335238928591,0.019445072496348473,-0.00042489723524769164,0.0013790109539013,-0.020066065316256935,-0.0016469474415140464,0.0027775022810441244,-1.4767635462385972e-05,0.022089980546289665,0.0001774866367614596,-0.004994012204108978,0.0,0.0
-0.009591098534353035,0.009238936422189002,-0.004092967781956888,0.004907361812360656,0.00520154772086177,-0.011316985002073267,-0.004518305446015009,0.0,0.019398462073805776,-0.0004204832862440214,0.0013705595381930944,-0.02002792699804765,-0.0016443615992983909,0.002768246924351429,-1.8035463926733983e-05,-0.006030723826162673,0.0001815060307679401,-0.004990136047603825,0.0,0.0
-0.009037353312259496,0.008634044814525973,0.0011882264780082152,-0.014543160859837369,0.004846539361351064,-0.010703711283053391,-0.004313115263741118,0.0,-0.0028098067364397974,-0.00041687898743911374,0.0012843324306657012,0.00020967989540189949,-0.0015309825931698402,-0.05441149678678822,-2.713057968216091e-05,-0.005695865154146894,0.00016871365998002066,-0.05559443832521553,0.0,0.0
-0.0004699637851998044,-0.0003525911734454036,0.0012126919374655378,-0.01493971187702722,0.00502539749941206,0.0034999829680799808,-0.004412436676943275,0.0,-0.002882469681703774,0.004864277035669663,0.0013087239226977137,-0.019456712606210482,-0.0015872774777709075,-0.05595049969783698,-2.236168055650159e-05,-0.005886604231839955,0.00017423895180551825,-0.0049338438152487785,0.0,0.0
-0.0004738973054969751,0.0093750921924045,0.001282791696926979,0.004988624277706457,0.0052995081829878025,0.0036734808984921316,-0.004540421081523151,0.0,-0.0029501949318835965,0.005074512306784448,0.00140304595409445,0.00021946583562737048,-0.0016616623042074962,0.0028485731831355047,-1.8866405737171178e-05,-0.006058084892202016,0.0001841832263729626,0.06481847401948077,0.0,0.0
-0.0004556056663081966,-0.019699863551282563,-0.004093775280207873,-0.015383991829003421,0.00529603999095073,-0.011329621043862112,0.02761578263211469,0.01304144611995521,0.019546055294741956,0.005028741348178661,-0.04436957085482851,0.0002023208621406027,0.03869812814397869,0.0028665281059756195,-2.2667822394967577e-05,-0.0060058449032311875,0.0001600857006610989,0.09145154141400474,0.0,-3.0054634559018023e-05
