mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__colsample_bytree,param_clf__gamma,param_clf__learning_rate,param_clf__max_depth,param_clf__min_child_weight,param_clf__n_estimators,param_clf__reg_alpha,param_clf__reg_lambda,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.3886834621429442,0.03172353694555285,0.022390413284301757,0.0014125556596233772,1.0,0.1,0.1,3,3,300,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.747751940870925,0.7599616301377827,0.7398541438523731,0.761030079917985,0.7634287844544374,0.7544053158467007,0.009079505693517158,227
1.5069780349731445,0.010548147965037514,0.02179427146911621,0.00144501002908381,1.0,0.1,0.1,3,3,300,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7439958669223465,0.7591535375850242,0.7415573522216267,0.7668876255271557,0.7615345185116149,0.7546257801535537,0.010023601837059096,212
1.467659854888916,0.027619645827808792,0.0219635009765625,0.0015477385432314127,1.0,0.1,0.1,3,3,300,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.749595070094763,0.7588209987791408,0.7392646613388009,0.7637258556816329,0.7637759500454344,0.7550365071879543,0.009429372984839786,186
1.5142999649047852,0.0047750577841762345,0.021901845932006836,0.0024170089446631446,1.0,0.1,0.1,3,3,300,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7421224843147841,0.7603790477297832,0.7397283254502667,0.764792982129127,0.7591299890491391,0.75323056573462,0.010249813936702906,268
1.385009527206421,0.03041154415522287,0.02397637367248535,0.0003517043821645949,1.0,0.1,0.1,3,3,300,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7498254612477426,0.7579582582408,0.7400288916330764,0.7619294484960041,0.7642955334467252,0.7548075186128697,0.008875811872139315,205
1.5124310970306396,0.0018621075641769235,0.02337193489074707,0.0014441940411061963,1.0,0.1,0.1,3,3,300,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7449919014018953,0.7591070286611243,0.7405647848272328,0.7674631282182717,0.7623010787762996,0.7548855843769647,0.01033416683304088,200
1.441619300842285,0.018437991142933315,0.02376132011413574,0.0006680987085589491,1.0,0.1,0.1,3,3,300,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7471608362966136,0.7596535085169467,0.7395792073440667,0.7651914070691301,0.7633915049278873,0.7549952928309289,0.009951788758201647,192
3.009271478652954,0.02070622650841444,0.03860325813293457,0.0009001973217932553,1.0,0.1,0.1,3,3,600,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7267200212239123,0.750365676414162,0.7314662503786202,0.7540704583051796,0.7464852396374566,0.7418215291918662,0.010771037587027401,585
2.270526885986328,0.024180072131986783,0.03872966766357422,0.0014900409755833459,1.0,0.1,0.1,3,3,600,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.747751940870925,0.7599627928608803,0.7398541438523731,0.761030079917985,0.7634287844544374,0.7544055483913201,0.009079648012830892,226
2.9912205219268797,0.01174654147024274,0.03988666534423828,0.0022468363357408955,1.0,0.1,0.1,3,3,600,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7309729488205834,0.7502726585663624,0.7347142291292901,0.7585137118758593,0.7521959971108367,0.7453339091005864,0.01062263133312825,526
2.34617395401001,0.02854554582164096,0.038574838638305665,0.0015514707412232348,1.0,0.1,0.1,3,3,600,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.749595070094763,0.7588209987791408,0.7392646613388009,0.7637258556816329,0.7637759500454344,0.7550365071879543,0.009429372984839786,186
3.004261112213135,0.020368458687982406,0.039397573471069335,0.0010615588945327612,1.0,0.1,0.1,3,3,600,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7314919107106287,0.7481402244055577,0.7343088142780586,0.7559833640112772,0.7469931731867006,0.7433834973184446,0.00914519062094337,564
2.273567628860474,0.031991529480819736,0.03695511817932129,0.0011278842499769864,1.0,0.1,0.1,3,3,600,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7498254612477426,0.7579582582408,0.7400288916330764,0.7619294484960041,0.7642955334467252,0.7548075186128697,0.008875811872139315,205
3.0072535991668703,0.015205764378735977,0.03883070945739746,0.002791690935554433,1.0,0.1,0.1,3,3,600,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7309938934708543,0.749342480088367,0.7323749388382768,0.7603800181737692,0.7520026095668585,0.7450187880276251,0.011489125794265755,532
2.3333489418029787,0.019339181255981705,0.03920016288757324,0.0013594816006543035,1.0,0.1,0.1,3,3,600,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7471608362966136,0.7596535085169467,0.7395792073440667,0.7651914070691301,0.7633915049278873,0.7549952928309289,0.009951788758201647,192
1.79880952835083,0.018956812867690468,0.025095748901367187,0.001872264644205189,1.0,0.1,0.1,4,1,300,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7321481764191164,0.7494750305214813,0.7331368391621427,0.7612141475803258,0.7504718190078985,0.7452892025381929,0.011120710832123222,528
1.4977680683135985,0.04549275775407836,0.023277854919433592,0.0015771878459079766,1.0,0.1,0.1,4,1,300,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7407378102135423,0.7568548340212778,0.7280831333442065,0.7594107504834688,0.7562769402828583,0.7482726936690709,0.01205130881920963,424
1.816777753829956,0.009620138383749938,0.024808979034423827,0.0008800389810356938,1.0,0.1,0.1,4,1,300,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.735699458231713,0.7505819429102959,0.7377548405135254,0.7602472098604348,0.749253244483795,0.7467073391999528,0.009012690622344726,475
1.5723487854003906,0.0443942428761053,0.024171733856201173,0.0010419426299822124,1.0,0.1,0.1,4,1,300,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7455876603429337,0.75592116737399,0.732463477713833,0.7571716489200587,0.7566066310957851,0.7495501170893201,0.009551196026834744,384
1.820225763320923,0.010682475517263928,0.024094772338867188,0.0004139457508487328,1.0,0.1,0.1,4,1,300,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7332093720328411,0.7496261845241555,0.7306437708241105,0.758555651343228,0.7462172930403784,0.7436504543529427,0.010417801358060192,559
1.4736616611480713,0.044808135734489545,0.023784112930297852,0.0019025907145717338,1.0,0.1,0.1,4,1,300,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7428508927075382,0.7575920004650892,0.7335469139541927,0.7589610661944594,0.7576819124397121,0.7501265571521983,0.010185132783432983,371
1.8235407829284669,0.007631607468759414,0.02394380569458008,0.001052594666313606,1.0,0.1,0.1,4,1,300,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7359507940349637,0.7479983721876635,0.7338195204920899,0.757625993149887,0.7500314546005266,0.7450852268930261,0.00895071401288054,531
1.5720964908599853,0.033905100189511164,0.024037694931030272,0.0008626771978419137,1.0,0.1,0.1,4,1,300,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.745852959246365,0.754350328469275,0.7365059763741001,0.7603543884992661,0.7601178965027144,0.7514363098183441,0.009137639079994953,328
3.622031879425049,0.039865732522911354,0.04098854064941406,0.0015923995681811018,1.0,0.1,0.1,4,1,600,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7137750637648241,0.7369687808848323,0.7233626132948112,0.7435413220252102,0.732209510939211,0.7299714581817778,0.010431803609487113,715
2.3910304069519044,0.03702364281169896,0.03837366104125976,0.0010477198964172819,1.0,0.1,0.1,4,1,600,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7407378102135423,0.7568548340212778,0.7280831333442065,0.7594107504834688,0.7562769402828583,0.7482726936690709,0.01205130881920963,424
3.602770757675171,0.022863542118350663,0.04092650413513184,0.0017631421649546548,1.0,0.1,0.1,4,1,600,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7209311526073762,0.7398244288122782,0.7274563713040845,0.7483154313940212,0.7347095691884712,0.7342473906612462,0.009514902767814215,674
2.474714231491089,0.05310605002338279,0.03907718658447266,0.0008135876109089586,1.0,0.1,0.1,4,1,600,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7455876603429337,0.75592116737399,0.732463477713833,0.7571716489200587,0.7566066310957851,0.7495501170893201,0.009551196026834744,384
3.6231714248657227,0.02908513473270426,0.03938093185424805,0.0006594769021102704,1.0,0.1,0.1,4,1,600,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.717812726900378,0.7394011976047904,0.7165567697290244,0.7445338894196043,0.7295323749388384,0.729567391718527,0.011208474002830888,716
2.3745200634002686,0.04574656372803429,0.0381772518157959,0.0010401245335876603,1.0,0.1,0.1,4,1,600,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7428508927075382,0.7575920004650892,0.7335469139541927,0.7589610661944594,0.7576819124397121,0.7501265571521983,0.010185132783432983,371
3.6304109573364256,0.03508276078554373,0.039479970932006836,0.0017924120400451937,1.0,0.1,0.1,4,1,600,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7216013814160445,0.7360827858845417,0.7224702346280203,0.7454472378200797,0.7367879027936345,0.7324779085084642,0.009145786707739743,699
2.4651608943939207,0.04549680473229104,0.03944234848022461,0.0009723399092480005,1.0,0.1,0.1,4,1,600,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.745852959246365,0.754350328469275,0.7365059763741001,0.7603543884992661,0.7601178965027144,0.7514363098183441,0.009137639079994953,328
1.7938878059387207,0.021678880887173835,0.023620414733886718,0.0002818978605877717,1.0,0.1,0.1,4,3,300,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7305656917319829,0.7477216440904599,0.7251147510426618,0.7590053356322375,0.7474847969430789,0.7419784438880841,0.012392371549943777,582
1.4527814865112305,0.05465159864432139,0.02281222343444824,0.0012095920832900125,1.0,0.1,0.1,4,3,300,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7423691657513078,0.7556723446311262,0.7349914956080059,0.763497518581514,0.7592441575991984,0.7511549364342305,0.010738979427965716,339
1.8140005588531494,0.017636648806592256,0.023633480072021484,0.0012365513443942226,1.0,0.1,0.1,4,3,300,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7355225922960922,0.7491959769780827,0.7343740534495212,0.7592849320813626,0.7486055127099887,0.7453966135030095,0.00934463177227983,521
1.5466629981994628,0.016524785963560246,0.022207164764404298,0.0015835815982100656,1.0,0.1,0.1,4,3,300,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.743830636903543,0.755695599093076,0.7382301544770382,0.7618432395908572,0.7547659544723783,0.7508731169073786,0.00858131847735342,346
1.8140242576599122,0.005165285179968574,0.022218894958496094,0.0009969259383754835,1.0,0.1,0.1,4,3,300,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7334141641688232,0.7451148189058776,0.7298049814767351,0.7561324821174771,0.7432419208276055,0.7415416734993037,0.00929899191047882,588
1.4762269020080567,0.03316882963922946,0.024104595184326172,0.0008254846725165128,1.0,0.1,0.1,4,3,300,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7418944203451678,0.7562746351956282,0.7352641021459027,0.7633157808895826,0.7551014702113283,0.750370081757522,0.010245666112319179,366
1.820527696609497,0.012459209763249211,0.02413487434387207,0.0009540501926697429,1.0,0.1,0.1,4,3,300,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7350687915402231,0.7505912446950759,0.7319089447564016,0.7611442484680444,0.746729886530441,0.7450886231980371,0.01062879712622937,530
1.5314273834228516,0.028187311581128388,0.02369403839111328,0.0005189374123279137,1.0,0.1,0.1,4,3,300,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7458948485469067,0.75690948200686,0.7370348796570283,0.7602215801859318,0.7569491367459633,0.7514019854285381,0.008667536476601196,331
3.6145896911621094,0.031889261094033255,0.03973155021667481,0.0003618571827293943,1.0,0.1,0.1,4,3,600,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7141381043695195,0.7362304517179233,0.7147673524546238,0.7404983806705656,0.730522612362823,0.7272313803150912,0.010905179122149632,728
2.351348400115967,0.05543508818347425,0.03864717483520508,0.001130082928987019,1.0,0.1,0.1,4,3,600,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7423691657513078,0.7556723446311262,0.7349914956080059,0.763497518581514,0.7592441575991984,0.7511549364342305,0.010738979427965716,339
3.5966424465179445,0.020320951922541287,0.04066019058227539,0.004247749601419546,1.0,0.1,0.1,4,3,600,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7189065030811909,0.736008371606302,0.7227172114914141,0.7471038467811459,0.7351755632703465,0.7319822992460798,0.010118158825409552,705
2.4294425010681153,0.030951024250244482,0.03866744041442871,0.0008067420865652242,1.0,0.1,0.1,4,3,600,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.743830636903543,0.755695599093076,0.7382301544770382,0.7618432395908572,0.7547659544723783,0.7508731169073786,0.00858131847735342,346
3.6168972969055178,0.030200129472288954,0.039857912063598636,0.0012596766366562155,1.0,0.1,0.1,4,3,600,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7175381192634931,0.7322597523399803,0.7181341596961718,0.7429331997483631,0.7294088865071413,0.7280548235110299,0.009485796026388221,725
