mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__learning_rate,param_clf__max_depth,param_clf__min_samples_leaf,param_clf__n_estimators,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.848774242401123,0.005224909628687176,0.009240484237670899,0.00039587147808307964,0.1,4,5,400,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7349547595554149,0.7464798558223359,0.7192269158181692,0.7446888324518278,0.7606747594305553,0.7412050246156606,0.013719580275637256,680
3.137410020828247,0.007972927874425897,0.009043264389038085,0.0005687424986926826,0.1,4,5,400,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.742348221101037,0.7615115400267426,0.7175376872713716,0.7494233323236795,0.7552832079032596,0.7452207977252181,0.015224375069202396,635
3.411663055419922,0.04257514503424681,0.008780384063720703,0.0003930920594741199,0.1,4,5,400,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7338749464747827,0.7486750770304051,0.7120785666022041,0.74893636850812,0.7505766676763205,0.7388283252583665,0.014678148097802532,704
4.063448858261109,0.08072677249908673,0.013405704498291015,0.0009856606029902681,0.1,4,5,600,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7319154580827734,0.7410150572641125,0.712747268109695,0.7434772478389524,0.7452177357347562,0.734874553406058,0.011975529713045326,723
4.296822166442871,0.02897803337284338,0.011844682693481445,0.0004618190254271436,0.1,4,5,600,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7311311972892969,0.7400034881692924,0.7127169784943731,0.738279083855635,0.7488548195437918,0.7341971134704778,0.012132772620647814,731
4.702286100387573,0.019429746222523532,0.012079858779907226,0.0008524056407389313,0.1,4,5,600,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7350850818237672,0.7559467472821348,0.715636431417321,0.7421817842913394,0.7447610615345186,0.7387222212698162,0.013351426447051251,706
5.047470808029175,0.01332573632091589,0.010940456390380859,0.0005361579695144357,0.1,4,5,600,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7260719006571965,0.7449334341026684,0.702343950231832,0.7454670425685593,0.7428994151774272,0.7323431485475367,0.016622076281158173,743
5.195090484619141,0.03139272312768727,0.016662168502807616,0.0006631387131236301,0.1,4,5,800,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7311335244726603,0.737226905412476,0.707674922528484,0.7365851953680188,0.737789790069666,0.7300820675702611,0.011453681291307086,760
5.8117200374603275,0.020114495581890154,0.01663055419921875,0.0004737274718844716,0.1,4,5,800,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7300234580083034,0.7372129527353061,0.7105011766350566,0.7360842517300029,0.7433304597031617,0.7314304597623662,0.011284675887326961,749
6.435440158843994,0.048734417203461985,0.015195131301879883,0.0004676129794427863,0.1,4,5,800,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.731024146854579,0.7507354223591651,0.7088049581770312,0.7391178732030104,0.7395116382021948,0.7338388077591961,0.014001150403059125,733
6.786740732192993,0.01742393090834003,0.013674497604370117,0.0006076135166561065,0.1,4,5,800,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7214221882970603,0.7391663275390966,0.6969570586453551,0.7436985950278432,0.7393159206878073,0.7281120180394325,0.01735541351920385,765
1.6484803199768066,0.0104594112226177,0.007737922668457031,0.000650933256737562,0.1,5,1,200,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7425716307039264,0.7477355967676298,0.7189729490435471,0.7489014189519794,0.7562408257415131,0.7428844842417192,0.012727828150750837,668
1.8814274787902832,0.026191545819403604,0.0073849201202392575,0.000678853664494846,0.1,5,1,200,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7419130378120753,0.7556583919539562,0.7141708800298237,0.7501036836832172,0.7605419511172209,0.7444775889192586,0.01636948721073068,649
2.069914722442627,0.009515141881271456,0.007991504669189454,0.0003156211552939582,0.1,5,1,200,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7432302235957776,0.7572862042904481,0.7169808243435307,0.752799459446865,0.7636711013770126,0.7467935626107268,0.016324915858629316,619
2.273181104660034,0.024957283971454827,0.007551717758178711,0.0005144372747467887,0.1,5,1,200,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7387061791372664,0.7558095459566305,0.7107225238239474,0.74710734173676,0.768484820242783,0.7441660821794774,0.019410844464963058,653
3.4115342617034914,0.04238117472178256,0.01159663200378418,0.00018267042164965167,0.1,5,1,400,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7359368309347829,0.7348409976164176,0.7085509914024092,0.7403387776975232,0.7468790046366411,0.7333093204575548,0.013082616723259027,737
3.74326548576355,0.00943163899227972,0.011038637161254883,0.00032356114157805943,0.1,5,1,400,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.736530262692458,0.7490634265449683,0.7077960809897714,0.7481628183322072,0.7518045620820616,0.7386714301282933,0.01629988329338941,707
4.099212026596069,0.010338376621301694,0.010958433151245117,0.00045575825182952144,0.1,5,1,400,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7369724275315102,0.7525050869135516,0.7022018220368602,0.7426710780773085,0.7545679069875812,0.7377836643093624,0.01891583201303367,711
4.426486301422119,0.007542188478338055,0.01092524528503418,0.0005102577236779364,0.1,5,1,400,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7269515759685737,0.7496285099703505,0.6992357697057248,0.7407488524895733,0.757114564645029,0.7347358545558503,0.020394141375365393,724
5.055284833908081,0.01823724386841889,0.01689119338989258,0.0008280603178328064,0.1,5,1,600,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7300560385753914,0.7354642171966745,0.7021482327174444,0.7360912416412312,0.7470327826836599,0.7301585025628803,0.015051080001278678,759
5.625919246673584,0.04559448337383422,0.01613607406616211,0.000795455033810056,0.1,5,1,600,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7320783609182134,0.746079879076798,0.7064074186257835,0.7428900952957898,0.7462172930403784,0.7347346093913926,0.0150768996214511,725
6.1183582782745365,0.03300154606366887,0.014927816390991212,0.0006184530772703554,0.1,5,1,600,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7304446781970844,0.7454124760188361,0.7018290267713599,0.7398937533493324,0.747058412358163,0.732927669338955,0.016597381944789828,739
6.4884318828582765,0.025933543088640855,0.014285564422607422,0.00017922576527310309,0.1,5,1,600,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7240332880308306,0.741949886634498,0.6951653114005452,0.7348586872946713,0.7519723199515367,0.7295958986624164,0.019480401273825373,761
6.6815589427947994,0.030813991943478326,0.02175288200378418,0.0005780741806975814,0.1,5,1,800,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7275240630759778,0.7334271263298646,0.6986905566299308,0.7319974836319578,0.7460751648454064,0.7275428789026275,0.01568674821565845,767
7.397101736068725,0.05597756262908941,0.019976377487182617,0.00032717868101117233,0.1,5,1,800,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7285945674231564,0.7447404220684843,0.7045923716768798,0.7430974626622242,0.742922714881521,0.7327895077424531,0.015260643376754087,740
8.028778982162475,0.016679144757312258,0.019427728652954102,0.000469795770607812,0.1,5,1,800,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7269236497682126,0.7451450497064124,0.698741815978937,0.7385726601272165,0.7430298935203523,0.7304826138202262,0.017076384722558086,754
8.676025009155273,0.02337295190027383,0.018201875686645507,0.0005349231501169592,0.1,5,1,800,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7224252043266993,0.7401453403871867,0.6948530953656888,0.7338055406696333,0.7466762972110255,0.7275810955920468,0.018215026226838706,766
1.6526487350463868,0.004365541326836802,0.0071278572082519535,0.0005879707784822784,0.1,5,3,200,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7392786662446706,0.7476588570431951,0.7191966262028472,0.7542230713669937,0.7572823225145041,0.7435279086744421,0.013643331759278251,662
1.845804786682129,0.01845372478283857,0.007318115234375,0.00039662719198360526,0.1,5,3,200,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7426298102880122,0.7544817161792917,0.7192106060253035,0.7470514224469349,0.7606095202590928,0.7447966150397269,0.014200508526965201,639
2.002967882156372,0.0025602667915571057,0.007722282409667968,0.0006970459923093291,0.1,5,3,200,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7324064937724574,0.7587303063775362,0.7126960087606887,0.7524476339150492,0.7701484191150771,0.7452857723881616,0.020387091346951176,634
2.166404390335083,0.006591059299727189,0.007096433639526367,0.0003282277535611572,0.1,5,3,200,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7370515517658668,0.7521655717690832,0.7202917122952539,0.7503646403690672,0.7594119154686735,0.7438570783335889,0.013820087217502938,659
3.3534127712249755,0.029536775063833964,0.011612129211425782,0.0004982801690751013,0.1,5,3,400,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.731584998045166,0.747496075809546,0.7105780656585661,0.7453854936042312,0.752922947878562,0.7375935161992142,0.015229602310303405,712
3.667697286605835,0.012157549726682758,0.011282634735107423,0.0005382700685475,0.1,5,3,400,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7362975443561148,0.7469798267542584,0.7110906591486289,0.7398681236748292,0.7524266641813648,0.7373325636230392,0.01426211371214689,713
4.007611417770386,0.006623092794946967,0.010862922668457032,0.0003999785462134393,0.1,5,3,400,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7347290227691621,0.7551467937910586,0.702982362124001,0.7430695030173116,0.753468160954356,0.7378791685311779,0.018951715778290114,709
4.335987663269043,0.017776290327220737,0.011027097702026367,0.0007735365489480305,0.1,5,3,400,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7296138737363396,0.7450194756118831,0.7130338544700483,0.7434702579277245,0.7480369999301009,0.7358348923352193,0.013039441764054317,718
5.023574495315552,0.03396298017658217,0.01610088348388672,0.0003866888583101228,0.1,5,3,600,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7260509560069257,0.7430544735771176,0.705046715906708,0.746375731028216,0.7485775530650761,0.7338210859168087,0.016425389934801946,734
5.50405535697937,0.011027017726893967,0.015765810012817384,0.0005564502616491953,0.1,5,3,600,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7327136819764303,0.747510028486716,0.7074139658426339,0.7383140334117756,0.7414361937603393,0.733477580695579,0.013881901514254738,736
6.031122493743896,0.01817015287186506,0.015405511856079102,0.0005486269521634737,0.1,5,3,600,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7281733472343752,0.7489657578047789,0.6970968568699177,0.7393718399776325,0.7486567720589948,0.7324529147891399,0.0192430560498488,742
6.47842435836792,0.03750192669653719,0.014711236953735352,0.00021095421387030904,0.1,5,3,600,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7254016718485283,0.7393988721585955,0.7077494815815839,0.745960996295347,0.7407255527854797,0.7318473149339069,0.013836885578044833,745
6.742673015594482,0.05345264125958347,0.02222285270690918,0.0016594240895518985,0.1,5,3,800,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7243474577848937,0.7432986454275915,0.7007339406789533,0.7401057806565857,0.7459493464433001,0.730887034198265,0.016839725283913372,752
7.383767604827881,0.029000444918500182,0.020729637145996092,0.0007156891558678472,0.1,5,3,800,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7306075810325248,0.7471519097726876,0.7023579300542884,0.7350217852233278,0.7434446282532212,0.73171676686721,0.015810636342411487,746
8.013846731185913,0.0177738242095821,0.01978015899658203,0.0005834222959143528,0.1,5,3,800,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7238215143447583,0.7470960990640081,0.6958293529672175,0.7387520678487384,0.7457186793727719,0.7302435427194989,0.019086447623427653,758
8.632380247116089,0.03927943848159219,0.018232011795043947,0.000516516177092714,0.1,5,3,800,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7239937259136522,0.7361153421312714,0.7060975325613364,0.7402339290291013,0.7358815443043873,0.7284644147879498,0.012428486991577252,763
1.6301320552825929,0.012860746277380387,0.007711267471313477,0.00045139573929900737,0.1,5,5,200,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7462229814011505,0.7566513574792164,0.7205456790698758,0.7559076399729724,0.7597730608821267,0.7478201437610684,0.014371621413125995,609
1.8144906520843507,0.004270170362523119,0.007062149047851562,0.00047224225604306955,0.1,5,5,200,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7449523392847169,0.7503121911516772,0.7182110487196812,0.7487732705794636,0.7582515902048045,0.7441000879880687,0.013650366755152457,654
1.993215274810791,0.007730876500337744,0.0071315765380859375,0.000192190693969216,0.1,5,5,200,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7409635469997952,0.7545305505493867,0.721594165754095,0.7483888254619167,0.7612269624175773,0.7453408102365542,0.013632131987111606,633
2.162009525299072,0.020544484193334094,0.006888437271118164,0.0002042185274843844,0.1,5,5,200,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7447778005324596,0.7536585082262658,0.7167035578648151,0.7436566555604744,0.75655071180596,0.743069446797995,0.014087555600573466,664
3.256388235092163,0.004498154314601644,0.011657524108886718,0.00030860819834165407,0.1,5,5,400,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7399232960363412,0.7500773210859834,0.7115916027866447,0.7442041986066776,0.7489713180642605,0.7389535473159814,0.014151182520446054,703
3.6203160762786863,0.007377785279781743,0.011207103729248047,0.0003398691089889783,0.1,5,5,400,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7334583806527284,0.7431219115167724,0.7081945059297748,0.7388196369906102,0.7497448682401734,0.7346678606660118,0.014271129827180746,727
4.0416477680206295,0.05512234952676056,0.01120457649230957,0.00032865513305724216,0.1,5,5,400,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7315012194440825,0.7416010697052496,0.710093431813416,0.7470048230387474,0.7478529322677602,0.7356106952538511,0.014025702307341889,720
4.22884430885315,0.009624780295372417,0.010711860656738282,0.0002693031897470998,0.1,5,5,400,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7335212146035409,0.7449264577640834,0.7031943894312542,0.7362962790372561,0.7474638272093943,0.7330804336091058,0.01581721774551036,738
4.914156532287597,0.045814242140474984,0.016673946380615236,0.0011759179210642438,0.1,5,5,600,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7297232513544207,0.7489006453113191,0.7042009366481046,0.7445257345231715,0.7447354318600153,0.7344171999394062,0.016452807005782267,729
